session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test,3,Left Wrist,8872566,1779739047283,7.16192,6.42024,5.9342003,8.655776,-8.140301,42.31922,45.16097,-39.41663,8.4859295,0.0
test,1,Left Ankle,2636859,1779739047301,1.37,9.42,2.61,-2.125,0.875,3.8125,0.74554443,0.6031494,0.113098145,0.26000977
test,4,Right Wrist,35075518,1779739047305,-0.9147565,-4.041578,-6.879365,-14.06496,7.5611115,76.59373,-135.08461,-19.140799,133.13129,0.0
test,2,Right Ankle,2365261,1779739047309,-1.5214953,-3.8285377,1.4021941,-1.2828205,-0.31065774,-0.87682027,-70.872154,20.211962,168.6972,0.0
test,1,Left Ankle,2636887,1779739047332,1.4,9.37,2.65,-2.0625,0.4375,3.5,0.74560547,0.60284424,0.11236572,0.2607422
test,1,Left Ankle,2636904,1779739047333,1.43,9.38,2.64,-1.9375,0.125,2.75,0.7456665,0.60266113,0.11199951,0.26116943
test,3,Left Wrist,8872625,1779739047344,7.049457,6.5135603,5.9653068,15.165776,-7.1603007,40.70922,45.24089,-39.401134,8.444907,0.0
test,1,Left Ankle,2636920,1779739047364,1.49,9.35,2.67,-1.5625,0.0625,2.5,0.7456665,0.6026001,0.111816406,0.26135254
test,4,Right Wrist,35075578,1779739047365,-1.6086749,-4.04397,-5.960521,-2.79496,20.371113,77.85372,-135.1036,-19.055351,133.11427,0.0
test,2,Right Ankle,2365322,1779739047370,-1.4951743,-3.857252,1.3232309,0.11717945,-0.4506576,-1.8568203,-70.92936,20.188683,168.67737,0.0
test,1,Left Ankle,2636948,1779739047391,1.41,9.37,2.62,-0.75,0.0,1.75,0.7456665,0.60253906,0.11151123,0.26171875
test,1,Left Ankle,2636965,1779739047392,1.39,9.41,2.64,0.0625,0.5625,0.9375,0.74560547,0.60253906,0.11138916,0.26184082
test,3,Left Wrist,8872685,1779739047403,7.147563,6.5279174,5.771488,23.985777,-7.7203007,37.20922,45.32345,-39.412403,8.403407,0.0
test,1,Left Ankle,2636983,1779739047423,1.45,9.38,2.7,0.75,0.4375,0.4375,0.7456665,0.602478,0.11138916,0.26190186
test,4,Right Wrist,35075638,1779739047425,-0.5486546,-5.683054,-5.4484572,2.31504,37.38111,90.45373,-135.08733,-18.96765,133.07936,0.0
test,2,Right Ankle,2365381,1779739047429,-1.5047452,-3.8405018,1.2969098,1.2371795,-1.1506577,-2.7668202,-70.98321,20.211073,168.65869,0.0
test,1,Left Ankle,2637003,1779739047452,1.48,9.35,2.66,0.8125,0.125,-0.25,0.7456665,0.602478,0.11138916,0.26190186
test,1,Left Ankle,2637025,1779739047452,1.5,9.39,2.67,0.9375,-0.75,-0.9375,0.7456665,0.602478,0.111450195,0.2617798
test,3,Left Wrist,8872746,1779739047465,7.0279217,6.429811,5.706882,15.585776,-12.060301,35.38922,45.405014,-39.421318,8.359462,0.0
test,1,Left Ankle,2637045,1779739047481,1.38,9.4,2.68,1.375,-0.625,-1.625,0.74572754,0.6026001,0.111572266,0.2614746
test,4,Right Wrist,35075698,1779739047485,2.1073785,-7.8868437,-3.2685957,-55.43496,62.44111,134.62372,-135.03377,-18.940634,133.00964,0.0
test,2,Right Ankle,2365442,1779739047489,-1.5214953,-3.9194648,1.4691932,-0.022820532,-1.1506577,-3.8168204,-70.92579,20.201105,168.67848,0.0
test,1,Left Ankle,2637068,1779739047511,1.26,9.38,2.65,1.625,0.3125,-1.25,0.7456665,0.60266113,0.111816406,0.2612915
test,3,Left Wrist,8872805,1779739047523,6.9609227,6.7767706,5.4843493,-2.1242237,-15.350301,32.65922,45.48312,-39.42331,8.31262,0.0
test,1,Left Ankle,2637095,1779739047541,1.24,9.49,2.54,1.8125,1.0,-0.125,0.74560547,0.60272217,0.11212158,0.26123047
test,1,Left Ankle,2637113,1779739047542,1.15,9.48,2.49,1.375,1.1875,1.5625,0.7453613,0.6027832,0.11242676,0.2616577
test,4,Right Wrist,35075758,1779739047549,7.4098735,-6.0874414,-1.5792629,-89.384964,93.94112,200.56372,-135.01286,-18.9566,132.9239,0.0
test,2,Right Ankle,2365501,1779739047549,-1.4568887,-4.05107,1.2346964,-3.8028207,-0.5906577,-3.1168203,-70.982735,20.168709,168.65913,0.0
test,1,Left Ankle,2637131,1779739047574,1.26,9.4,2.54,1.0,2.0,3.5,0.74523926,0.6027832,0.11242676,0.26190186
test,3,Left Wrist,8872866,1779739047582,6.8125677,6.6978073,5.393422,-5.4142237,-17.8703,32.30922,45.56092,-39.42282,8.264686,0.0
test,1,Left Ankle,2637157,1779739047601,1.33,9.44,2.56,0.6875,2.25,4.875,0.7449951,0.6027832,0.11236572,0.26263428
test,1,Left Ankle,2637173,1779739047602,1.37,9.42,2.58,0.1875,2.375,6.125,0.7446289,0.60266113,0.11199951,0.26409912
test,2,Right Ankle,2365562,1779739047609,-1.4808173,-4.1132836,1.3591233,-3.7328205,-0.17065763,0.52317977,-71.020004,20.105713,168.64687,0.0
test,1,Left Ankle,2637193,1779739047632,1.39,9.38,2.59,-0.0625,2.25,6.6875,0.74438477,0.6026001,0.1116333,0.26513672
test,1,Left Ankle,2637209,1779739047634,1.3,9.48,2.57,0.125,3.0,7.125,0.74420166,0.6026001,0.11151123,0.26574707
test,4,Right Wrist,35075818,1779739047636,14.760625,-6.1568327,1.7994026,-87.77496,139.23111,277.4937,-134.99033,-18.961262,132.80931,0.0
test,3,Left Wrist,8872925,1779739047642,6.5326076,6.8509474,5.4699926,-6.5342236,-17.660301,34.129223,45.635242,-39.40155,8.219088,0.0
test,1,Left Ankle,2637234,1779739047663,1.46,9.4,2.52,-0.375,3.75,7.75,0.74365234,0.602478,0.111206055,0.26776123
test,1,Left Ankle,2637254,1779739047692,1.53,9.42,2.47,-0.625,3.0,7.625,0.74328613,0.602417,0.11077881,0.26904297
test,2,Right Ankle,2365622,1779739047700,-1.4090327,-3.8763943,1.4955142,-5.6928205,1.1593423,3.5331798,-70.97142,20.074785,168.66425,0.0
test,1,Left Ankle,2637274,1779739047722,1.57,9.39,2.51,-0.9375,3.8125,7.375,0.74298096,0.6022949,0.11047363,0.2703247
test,1,Left Ankle,2637298,1779739047724,1.63,9.33,2.56,-1.5,3.0625,6.6875,0.7427368,0.6020508,0.11016846,0.27160645
test,4,Right Wrist,35075877,1779739047725,20.61586,-0.55044955,-2.416751,-55.08496,184.73111,289.18372,-134.97282,-18.982616,132.68669,0.0
test,3,Left Wrist,8872986,1779739047734,6.0803638,6.9442673,5.4963136,7.3257766,-10.1703005,41.899223,45.700825,-39.362823,8.185032,0.0
test,1,Left Ankle,2637314,1779739047753,1.73,9.33,2.49,-3.125,0.4375,5.375,0.7427368,0.6017456,0.109558105,0.27252197
test,1,Left Ankle,2637343,1779739047781,1.6,9.36,2.5,-4.375,-2.8125,4.6875,0.7429199,0.6014404,0.10858154,0.27294922
test,1,Left Ankle,2637361,1779739047783,1.68,9.34,2.53,-4.875,-3.8125,4.5625,0.74328613,0.6010742,0.10748291,0.2732544
test,4,Right Wrist,35075968,1779739047790,24.264915,-5.2595243,0.7178468,8.26504,334.2511,218.34372,-134.91408,-19.054296,132.53941,0.0
test,3,Left Wrist,8873045,1779739047801,5.9511514,6.5542383,5.314459,7.9557767,2.9896994,43.29922,45.76424,-39.32204,8.155334,0.0
test,1,Left Ankle,2637388,1779739047813,1.68,9.27,2.6,-6.6875,-8.75,4.125,0.7442627,0.6005249,0.10473633,0.27294922
test,2,Right Ankle,2365682,1779739047826,-1.5023522,-3.9242506,1.4715859,-2.4728205,3.4693422,3.6031797,-70.9159,20.0635,168.6829,0.0
test,1,Left Ankle,2637404,1779739047842,1.54,9.41,2.58,-8.125,-11.75,3.9375,0.7451172,0.60009766,0.10247803,0.27233887
test,4,Right Wrist,35076058,1779739047845,21.077677,-8.9349,-3.6921253,-59.00496,175.84111,157.23372,-134.89497,-19.10779,132.44867,0.0
test,3,Left Wrist,8873135,1779739047860,6.779068,6.398704,5.3814583,4.5257764,10.199699,30.139221,45.83862,-39.32297,8.116853,0.0
test,1,Left Ankle,2637425,1779739047877,1.6,9.39,2.65,-7.25,-10.4375,3.4375,0.74591064,0.5996704,0.10040283,0.27178955
test,1,Left Ankle,2637444,1779739047877,1.77,9.26,2.78,-6.75,-11.25,1.8125,0.74676514,0.59924316,0.09851074,0.2711792
test,2,Right Ankle,2365875,1779739047879,-1.3707471,-4.3358164,0.30388847,12.0171795,-0.8706577,-10.53682,-70.97932,20.12533,168.65472,0.0
test,1,Left Ankle,2637468,1779739047901,1.96,9.25,2.82,-6.6875,-13.1875,-0.6875,0.74768066,0.598938,0.09649658,0.2699585
test,4,Right Wrist,35076118,1779739047906,15.253547,-3.9171507,-5.039284,-223.29497,72.03111,175.29373,-134.95561,-19.137392,132.38536,0.0
test,3,Left Wrist,8873196,1779739047919,6.8293176,5.8363914,5.771488,-26.834223,0.8196993,24.749222,45.759174,-39.384274,8.166113,0.0
test,1,Left Ankle,2637495,1779739047932,1.87,9.23,2.84,-4.8125,-10.875,-2.5625,0.7485962,0.59869385,0.0949707,0.26861572
test,1,Left Ankle,2637504,1779739047933,1.78,9.23,2.95,-2.875,-8.5,-3.375,0.74938965,0.5983887,0.093933105,0.26745605
test,2,Right Ankle,2365895,1779739047942,-1.0860014,-4.3764944,0.7513463,5.7871795,-4.930658,-9.48682,-71.03281,20.085943,168.63615,0.0
test,1,Left Ankle,2637524,1779739047962,1.55,9.34,2.92,-0.75,-5.5625,-2.875,0.75,0.59820557,0.09338379,0.26641846
test,4,Right Wrist,35076178,1779739047966,4.847161,-2.266103,-8.090134,-38.63496,25.481112,90.10372,-135.02968,-19.15662,132.3783,0.0
test,3,Left Wrist,8873255,1779739047978,6.226326,6.384347,5.7930236,-14.794224,-10.3803005,28.529222,45.791363,-39.325783,8.145786,0.0
test,1,Left Ankle,2637551,1779739047992,1.59,9.26,2.87,0.75,-3.0,-1.75,0.75024414,0.59820557,0.09320068,0.26574707
test,1,Left Ankle,2637566,1779739047992,1.57,9.3,2.86,2.0625,-1.3125,-0.6875,0.75024414,0.59832764,0.09326172,0.26538086
test,2,Right Ankle,2365952,1779739047999,-1.3827116,-4.0462847,1.268196,8.587179,-3.9506578,-12.77682,-71.0733,20.025898,168.6211,0.0
test,1,Left Ankle,2637596,1779739048022,1.54,9.29,2.88,3.9375,1.9375,0.8125,0.75006104,0.59851074,0.09362793,0.2654419
test,4,Right Wrist,35076238,1779739048026,1.1047859,-0.69641167,-5.1349974,21.985039,-10.218889,14.643728,-135.10008,-19.143143,132.40288,0.0
test,3,Left Wrist,8873316,1779739048036,5.3912315,6.2647057,5.9844494,10.335776,-17.8003,45.609222,45.79488,-39.272133,8.1509905,0.0
test,1,Left Ankle,2637611,1779739048051,1.54,9.27,2.89,5.75,6.625,2.5625,0.74957275,0.59869385,0.09442139,0.26611328
test,2,Right Ankle,2366011,1779739048059,-1.4425323,-4.6253476,1.9046868,7.3971796,-3.4606576,-10.67682,-71.0286,19.975384,168.63544,0.0
test,1,Left Ankle,2637635,1779739048086,1.63,9.3,2.81,7.375,10.8125,3.9375,0.7486572,0.59906006,0.09564209,0.26745605
test,4,Right Wrist,35076297,1779739048086,3.1171498,0.11714871,-3.6490545,69.16504,-36.328888,-61.936275,-135.14453,-19.194786,132.4483,0.0
test,1,Left Ankle,2637655,1779739048087,1.69,9.23,2.76,8.125,13.5,4.4375,0.7468872,0.59954834,0.0982666,0.27020264
test,3,Left Wrist,8873375,1779739048094,4.793025,6.377169,5.4125648,14.185777,-11.3603,65.06922,45.82158,-39.221558,8.147288,0.0
test,1,Left Ankle,2637670,1779739048112,1.71,9.16,2.85,9.875,18.5,5.375,0.7462158,0.5996704,0.099365234,0.27142334
test,1,Left Ankle,2637693,1779739048114,1.9,9.25,2.72,10.375,17.375,5.0625,0.74401855,0.6003418,0.10247803,0.27490234
test,2,Right Ankle,2366072,1779739048119,-1.3898896,-4.5846696,1.3328022,-1.9828205,-4.0206575,-2.4168203,-71.07178,19.91757,168.62193,0.0
test,1,Left Ankle,2637716,1779739048142,1.82,9.21,2.63,10.0625,15.0625,3.6875,0.74261475,0.6008911,0.10437012,0.2767334
test,4,Right Wrist,35076358,1779739048146,7.512765,0.3660019,-5.6638117,68.32504,-87.918884,-148.52628,-135.18216,-19.263052,132.52373,0.0
test,3,Left Wrist,8873436,1779739048158,5.14477,6.21685,4.9938207,-0.44422364,-2.6103008,70.66922,45.86524,-39.178726,8.132412,0.0
test,1,Left Ankle,2637733,1779739048172,1.72,9.2,2.57,9.375,14.5625,2.6875,0.741272,0.6013794,0.10632324,0.27844238
test,2,Right Ankle,2366131,1779739048184,-1.4233892,-4.634919,1.6677973,-4.7828207,-1.6406577,4.79318,-71.05678,19.848848,168.62862,0.0
test,1,Left Ankle,2637755,1779739048203,1.81,9.29,2.5,7.875,11.25,1.8125,0.7401123,0.6018677,0.10803223,0.27978516
test,1,Left Ankle,2637773,1779739048209,1.7,9.24,2.39,6.25,11.875,1.4375,0.7391968,0.60217285,0.10961914,0.28100586
test,4,Right Wrist,35076417,1779739048209,16.87588,2.8545372,-9.769895,31.715038,-172.4789,-196.54628,-135.23663,-19.319622,132.63141,0.0
test,3,Left Wrist,8873496,1779739048214,5.6664057,6.417847,6.075377,-6.2542233,1.3796992,60.16922,45.859116,-39.1235,8.14651,0.0
test,1,Left Ankle,2637798,1779739048235,1.87,9.21,2.45,4.5625,11.4375,0.0625,0.7384033,0.6022339,0.11126709,0.2822876
test,2,Right Ankle,2366192,1779739048240,-1.3085341,-4.582277,1.6677973,-6.7428207,0.94934237,12.70318,-71.042946,19.782955,168.63518,0.0
test,1,Left Ankle,2637815,1779739048262,2.14,9.18,2.58,0.9375,2.0,-3.3125,0.7382202,0.60217285,0.11206055,0.28253174
test,1,Left Ankle,2637835,1779739048263,1.78,9.4,2.4,-0.4375,-2.5,-6.875,0.7385864,0.60217285,0.11242676,0.28155518
test,4,Right Wrist,35076478,1779739048266,31.357243,9.4419775,-10.844273,74.41504,-210.8389,-277.88626,-135.27696,-19.38164,132.76732,0.0
test,3,Left Wrist,8873555,1779739048277,6.2215405,6.535095,6.168697,10.475777,-7.790301,38.329224,45.87021,-39.064323,8.147534,0.0
test,1,Left Ankle,2637858,1779739048291,1.49,9.54,2.43,1.0625,1.5625,-8.8125,0.7388916,0.6020508,0.113342285,0.28051758
test,2,Right Ankle,2366251,1779739048300,-1.5406373,-3.8237524,0.66759753,-16.26282,-5.0706577,14.59318,-71.10561,19.800844,168.619,0.0
test,1,Left Ankle,2637882,1779739048322,1.53,9.25,2.67,3.0,5.25,-9.1875,0.7390137,0.60198975,0.114990234,0.27978516
test,4,Right Wrist,35076538,1779739048326,40.380577,7.2070813,-7.243074,126.005035,-285.8089,-301.82626,-135.29715,-19.430754,132.92554,0.0
test,3,Left Wrist,8873616,1779739048337,6.934602,5.5109673,5.8504515,12.645777,-16.750301,22.159222,45.80324,-39.122864,8.193474,0.0
test,1,Left Ankle,2637903,1779739048352,1.39,9.52,2.63,5.625,7.9375,-9.0,0.7385254,0.6022339,0.11828613,0.2791748
test,1,Left Ankle,2637923,1779739048353,1.44,9.43,2.67,9.3125,11.4375,-8.375,0.7381592,0.602417,0.11968994,0.27911377
test,2,Right Ankle,2366312,1779739048361,-1.4090327,-3.2877598,1.1270194,-0.092820525,-5.9806576,-0.6668202,-71.10406,19.875288,168.62132,0.0
test,1,Left Ankle,2637946,1779739048386,1.46,9.39,2.64,11.3125,12.875,-8.375,0.73687744,0.6030884,0.12414551,0.2791748
test,4,Right Wrist,35076598,1779739048386,38.358643,5.709175,-3.522235,185.50504,-289.0289,-303.43628,-135.29243,-19.47796,133.08353,0.0
test,3,Left Wrist,8873675,1779739048395,6.688141,7.3079767,6.865008,-7.5842237,-16.4703,33.63922,45.811108,-39.064693,8.189991,0.0
test,1,Left Ankle,2637963,1779739048411,1.48,9.38,2.54,12.4375,11.0,-8.625,0.73583984,0.60375977,0.12701416,0.27905273
test,1,Left Ankle,2637980,1779739048412,1.43,9.46,2.49,12.125,9.375,-8.4375,0.73535156,0.604187,0.1282959,0.27886963
test,2,Right Ankle,2366372,1779739048419,-1.6507074,-3.9840713,1.7084754,-5.412821,-4.8606577,-8.36682,-71.048164,19.885693,168.6416,0.0
test,1,Left Ankle,2638004,1779739048443,1.22,9.52,2.41,11.1875,6.75,-7.0625,0.73394775,0.60546875,0.13153076,0.27825928
test,1,Left Ankle,2638019,1779739048445,1.1,9.56,2.3,10.75,6.5625,-4.5625,0.73339844,0.60595703,0.13244629,0.27819824
test,4,Right Wrist,35076658,1779739048446,27.67469,1.583948,-2.3856442,205.87505,-246.60889,-270.74628,-135.27103,-19.528791,133.22083,0.0
test,3,Left Wrist,8873736,1779739048453,5.955937,6.7648063,4.7856455,5.7857766,-4.7103004,67.72922,45.88232,-39.05637,8.158272,0.0
test,1,Left Ankle,2638045,1779739048474,1.29,9.57,2.24,9.5625,4.8125,-2.375,0.7319946,0.6072998,0.13433838,0.2781372
test,2,Right Ankle,2366432,1779739048486,-1.2439275,-4.3047094,1.4907286,-13.60282,-4.8606577,-10.39682,-71.05029,19.807154,168.6429,0.0
test,1,Left Ankle,2638062,1779739048503,1.33,9.6,2.18,7.3125,1.125,-1.0625,0.7316284,0.60772705,0.13464355,0.27801514
test,4,Right Wrist,35076718,1779739048512,15.715361,-9.722138,3.1010983,111.72504,-233.4489,-171.13628,-135.24269,-19.546938,133.31851,0.0
test,3,Left Wrist,8873795,1779739048514,6.618749,7.0543375,4.5272202,12.505776,0.18969917,81.939224,45.951294,-39.07544,8.13304,0.0
test,1,Left Ankle,2638104,1779739048539,1.26,9.6,2.19,3.5,-1.6875,-0.25,0.7305298,0.60931396,0.13482666,0.2772827
test,1,Left Ankle,2638084,1779739048539,1.31,9.62,2.18,4.3125,-2.125,-0.4375,0.730896,0.60876465,0.1348877,0.2775879
test,2,Right Ankle,2366492,1779739048539,-1.3396406,-4.4937425,1.4476578,-14.72282,-5.910658,-4.65682,-71.07542,19.732306,168.63747,0.0
test,1,Left Ankle,2638123,1779739048563,1.41,9.59,2.29,2.9375,-1.6875,-0.375,0.73028564,0.6097412,0.13476562,0.27703857
test,4,Right Wrist,35076778,1779739048567,7.5893354,-9.030613,3.562913,194.81503,-45.078888,-58.43627,-135.14949,-19.571386,133.33417,0.0
test,3,Left Wrist,8873856,1779739048574,6.9537444,5.9464607,4.8358946,9.4257765,-2.6803007,73.32922,45.997337,-39.133507,8.119353,0.0
test,1,Left Ankle,2638153,1779739048593,1.47,9.5,2.31,1.9375,-4.75,-1.0625,0.7302246,0.6101074,0.13446045,0.27648926
test,1,Left Ankle,2638163,1779739048595,1.3,9.57,2.25,1.75,-5.3125,-1.0,0.7302246,0.61053467,0.13397217,0.27575684
test,2,Right Ankle,2366551,1779739048600,-1.3133196,-4.3453875,1.8927227,-4.2928205,-2.5506577,1.7831798,-71.030876,19.692112,168.65399,0.0
test,1,Left Ankle,2638184,1779739048627,1.46,9.52,2.24,0.875,-7.0625,-1.25,0.7303467,0.6109619,0.13330078,0.27490234
test,4,Right Wrist,35076837,1779739048627,4.4092736,-13.727724,3.5700915,81.55504,-38.638885,-0.336272,-135.08278,-19.567533,133.33041,0.0
test,3,Left Wrist,8873916,1779739048636,7.0016007,6.1881356,5.4795637,-6.6042233,-9.3303,57.089222,46.049515,-39.180447,8.093863,0.0
test,1,Left Ankle,2638204,1779739048652,1.38,9.49,2.25,0.5625,-8.75,-1.6875,0.7305908,0.6113281,0.13244629,0.27386475
test,1,Left Ankle,2638227,1779739048652,1.44,9.5,2.3,0.5625,-10.0625,-2.6875,0.73095703,0.6116333,0.13146973,0.27252197
test,2,Right Ankle,2366612,1779739048661,-1.3970681,-4.3573513,1.5577275,8.377179,-0.8706577,4.37318,-71.01043,19.623678,168.66061,0.0
test,1,Left Ankle,2638250,1779739048686,1.29,9.55,2.19,1.5,-8.8125,-3.5,0.7312012,0.6121216,0.1307373,0.27111816
test,3,Left Wrist,8873975,1779739048694,7.171491,6.0948157,5.85763,-9.054223,-19.410301,41.199223,46.047386,-39.263664,8.097182,0.0
test,1,Left Ankle,2638265,1779739048712,1.37,9.6,2.1,2.625,-5.875,-4.5625,0.73132324,0.61260986,0.13049316,0.26983643
test,1,Left Ankle,2638286,1779739048713,1.36,9.49,2.25,3.1875,-5.3125,-5.5,0.7313843,0.61309814,0.1305542,0.26861572
test,4,Right Wrist,35076898,1779739048718,2.411267,-12.851951,5.852844,15.055039,-1.958888,18.563728,-135.03764,-19.56417,133.31319,0.0
test,2,Right Ankle,2366671,1779739048722,-1.4425323,-4.208997,1.5218352,7.747179,-2.0606575,3.7431798,-70.97645,19.56421,168.67215,0.0
test,1,Left Ankle,2638309,1779739048743,1.25,9.54,2.19,3.5625,-5.3125,-6.25,0.7314453,0.6135864,0.13067627,0.2672119
test,3,Left Wrist,8874036,1779739048754,7.01835,7.0280166,5.481957,-6.0442233,-32.5703,32.86922,46.1275,-39.26775,8.044959,0.0
test,1,Left Ankle,2638329,1779739048774,1.12,9.69,2.12,4.6875,-1.6875,-6.0,0.7313843,0.61413574,0.13116455,0.2659912
test,4,Right Wrist,35076958,1779739048776,3.2463622,-14.395321,7.190432,-36.464962,70.07111,38.44373,-135.00314,-19.575138,133.27211,0.0
test,2,Right Ankle,2366732,1779739048786,-1.3372476,-4.125248,1.59362,0.6771795,-3.8106575,1.1531798,-70.93615,19.513521,168.68686,0.0
test,1,Left Ankle,2638351,1779739048803,1.15,9.53,2.26,6.125,2.875,-5.625,0.7310791,0.614563,0.13226318,0.2652588
test,1,Left Ankle,2638366,1779739048806,1.39,9.63,2.05,7.25,5.3125,-6.0,0.73046875,0.61505127,0.13378906,0.26489258
test,3,Left Wrist,8874095,1779739048815,6.343574,7.097409,5.350352,5.5057764,-36.490303,34.61922,46.207966,-39.246967,7.9946337,0.0
test,1,Left Ankle,2638406,1779739048840,1.04,9.65,2.08,7.4375,4.5,-8.875,0.7294922,0.61608887,0.1373291,0.2635498
