session_name,device_id,body_location,device_ts_ms,wall_clock_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
test2,1,Left Ankle,2672987,1779739083421,1.4,9.39,2.57,-0.4375,-1.4375,2.625,0.74609375,0.59576416,0.12390137,0.27020264
test2,4,Right Wrist,35111639,1779739083426,-1.472284,-5.477271,-7.848459,14.215039,-0.90888786,5.543728,-144.77849,9.831385,132.50816,0.0
test2,3,Left Wrist,8908716,1779739083439,7.6811624,6.664307,4.8191447,-1.2142235,-1.4203005,47.56922,53.203327,-41.670708,6.946118,0.0
test2,1,Left Ankle,2673007,1779739083463,1.28,9.46,2.52,0.0,-0.5625,2.8125,0.7459717,0.59588623,0.12335205,0.27062988
test2,1,Left Ankle,2673026,1779739083464,1.43,9.42,2.54,-0.1875,-1.25,3.0,0.7458496,0.5960083,0.12286377,0.270813
test2,2,Right Ankle,2401413,1779739083465,-1.4568887,-3.8668227,1.3519448,-1.2128205,-1.4306576,-1.0868201,-70.31927,19.578806,168.88097,0.0
test2,1,Left Ankle,2673047,1779739083481,1.4,9.41,2.6,-0.6875,-2.25,2.875,0.7457886,0.5961304,0.12225342,0.2709961
test2,3,Left Wrist,8908777,1779739083497,7.470594,7.075874,4.900501,-4.9242234,3.3396997,47.219223,53.272663,-41.656647,6.90694,0.0
test2,1,Left Ankle,2673066,1779739083515,1.43,9.43,2.58,-0.4375,-1.875,2.4375,0.74572754,0.5963135,0.1217041,0.27111816
test2,1,Left Ankle,2673086,1779739083515,1.59,9.3,2.66,-0.25,-1.9375,1.4375,0.74572754,0.5963745,0.121276855,0.2711792
test2,4,Right Wrist,35111699,1779739083520,-1.5033908,-6.0563345,-7.3603225,-13.71496,-8.608889,25.773727,-144.71982,9.82622,132.51347,0.0
test2,2,Right Ankle,2401472,1779739083520,-1.4664602,-3.9433935,1.3998013,-0.93282056,-1.2906578,-0.73682016,-70.353035,19.513481,168.8701,0.0
test2,1,Left Ankle,2673116,1779739083541,1.56,9.36,2.63,-0.0625,-1.6875,0.5625,0.74572754,0.5964966,0.120910645,0.27111816
test2,3,Left Wrist,8908836,1779739083558,7.563914,7.0208387,5.261817,-6.4642234,4.1096992,45.18922,53.25157,-41.600666,6.927376,0.0
test2,1,Left Ankle,2673126,1779739083572,1.54,9.32,2.63,0.25,-1.5,-0.25,0.7457886,0.5965576,0.12060547,0.2709961
test2,1,Left Ankle,2673149,1779739083573,1.43,9.39,2.6,0.5,-1.5,-0.375,0.7457886,0.5965576,0.12036133,0.270813
test2,2,Right Ankle,2401533,1779739083580,-1.4999592,-3.9194648,1.4380864,0.88717943,-0.9406576,-0.4568202,-70.296715,19.541016,168.88905,0.0
test2,1,Left Ankle,2673168,1779739083605,1.45,9.36,2.64,0.375,-2.1875,0.1875,0.7458496,0.5966797,0.12011719,0.27069092
test2,4,Right Wrist,35111759,1779739083606,-1.9077779,-4.9293146,-7.405786,-16.164959,-5.738888,33.963726,-144.77031,9.895739,132.49739,0.0
test2,3,Left Wrist,8908897,1779739083618,7.7720895,6.9873385,5.4221363,-11.714224,-4.4303007,43.22922,53.16955,-41.594486,6.9849267,0.0
test2,1,Left Ankle,2673191,1779739083645,1.48,9.37,2.65,-0.375,-4.0,0.4375,0.7459717,0.59680176,0.11968994,0.2703247
test2,2,Right Ankle,2401592,1779739083647,-1.4568887,-3.8859653,1.3758731,2.0771794,-0.8706577,-0.87682027,-70.35322,19.519238,168.8701,0.0
test2,1,Left Ankle,2673214,1779739083669,1.57,9.37,2.59,-0.6875,-5.625,0.5625,0.74609375,0.59698486,0.11895752,0.26983643
test2,4,Right Wrist,35111849,1779739083669,-1.96042,-5.130312,-7.946564,-19.94496,-2.5188885,23.953728,-144.836,9.945564,132.48103,0.0
test2,1,Left Ankle,2673229,1779739083669,1.43,9.34,2.65,-1.75,-8.5625,0.1875,0.7463989,0.59710693,0.11785889,0.269104
test2,3,Left Wrist,8908957,1779739083673,7.8749804,6.9849453,5.4245286,-5.4142237,-8.910301,44.699223,53.08116,-41.61625,7.0474916,0.0
test2,1,Left Ankle,2673256,1779739083691,1.5,9.4,2.49,-2.1875,-10.1875,0.3125,0.7468262,0.59729004,0.11651611,0.26812744
test2,2,Right Ankle,2401653,1779739083699,-1.4760312,-3.9242506,1.3926228,0.74717945,-1.4306576,-0.9468202,-70.41122,19.51803,168.85097,0.0
test2,1,Left Ankle,2673274,1779739083724,1.56,9.4,2.54,-1.75,-7.6875,0.3125,0.7473755,0.59747314,0.11480713,0.26696777
test2,1,Left Ankle,2673295,1779739083724,1.51,9.38,2.58,-1.5,-4.9375,1.0,0.7475586,0.5975342,0.11395264,0.26654053
test2,4,Right Wrist,35111939,1779739083725,-2.214059,-4.89103,-7.446464,21.00504,5.391112,20.523727,-144.86143,10.017029,132.46852,0.0
test2,3,Left Wrist,8909016,1779739083733,7.618949,7.286442,5.3336015,-0.44422364,-10.8703,47.70922,53.11013,-41.561382,7.03338,0.0
test2,1,Left Ankle,2673318,1779739083751,1.5,9.4,2.61,-1.0625,-3.4375,1.0625,0.7476196,0.5975952,0.11364746,0.2664795
test2,2,Right Ankle,2401712,1779739083759,-1.4736382,-3.9433935,1.4979069,1.7971795,-0.8706577,-0.8068202,-70.353745,19.50559,168.87013,0.0
test2,1,Left Ankle,2673336,1779739083780,1.59,9.36,2.63,-0.1875,-0.4375,0.875,0.74768066,0.5975952,0.113220215,0.2664795
test2,1,Left Ankle,2673355,1779739083782,1.66,9.36,2.59,0.125,0.4375,0.125,0.74768066,0.5975952,0.11315918,0.26654053
test2,4,Right Wrist,35111999,1779739083785,-2.1159534,-3.656333,-7.5661054,-1.7449601,-6.2288876,17.933727,-144.92926,10.053188,132.453,0.0
test2,3,Left Wrist,8909077,1779739083792,7.740983,6.9873385,5.35753,2.4957764,-13.5303,47.289223,53.03929,-41.55059,7.0855355,0.0
test2,1,Left Ankle,2673371,1779739083811,1.58,9.38,2.61,0.125,0.8125,-0.375,0.74768066,0.5975952,0.113220215,0.26660156
test2,2,Right Ankle,2401773,1779739083824,-1.4401392,-3.8740013,1.5122639,4.5971794,-0.030657768,-1.7868202,-70.29578,19.491657,168.88876,0.0
test2,1,Left Ankle,2673395,1779739083840,1.62,9.35,2.63,0.25,0.5,-1.0,0.74768066,0.5975342,0.113342285,0.2666626
test2,1,Left Ankle,2673416,1779739083841,1.52,9.39,2.58,0.0625,0.4375,-1.1875,0.7477417,0.59747314,0.113464355,0.26654053
test2,3,Left Wrist,8909136,1779739083858,7.5328074,6.6595225,5.146961,3.3357763,-15.140301,41.969223,52.95684,-41.595665,7.1444526,0.0
test2,1,Left Ankle,2673440,1779739083870,1.53,9.39,2.59,0.125,0.625,-1.125,0.74780273,0.59747314,0.11364746,0.26641846
test2,4,Right Wrist,35112059,1779739083875,-2.1949165,-4.828816,-7.3986077,3.64504,-2.6588879,11.423728,-144.9618,10.124254,132.4444,0.0
test2,2,Right Ankle,2401833,1779739083879,-1.4425323,-3.9936423,1.4955142,5.3671794,0.3893423,-1.7168202,-70.24905,19.447706,168.9034,0.0
test2,1,Left Ankle,2673456,1779739083900,1.53,9.37,2.57,-0.1875,0.6875,-1.125,0.74780273,0.5974121,0.11383057,0.26635742
test2,1,Left Ankle,2673476,1779739083901,1.57,9.39,2.6,0.0,1.0625,-1.125,0.74786377,0.5973511,0.11407471,0.2662964
test2,3,Left Wrist,8909197,1779739083913,7.446666,6.9083753,5.304888,0.045776427,-15.7003,40.149223,52.92585,-41.549843,7.168085,0.0
test2,1,Left Ankle,2673500,1779739083934,1.52,9.37,2.61,0.125,1.0625,-1.25,0.74786377,0.59729004,0.11431885,0.26623535
test2,4,Right Wrist,35112149,1779739083942,-2.1207392,-4.7163534,-7.2502522,4.7650404,2.0311117,4.7037277,-144.9963,10.191256,132.43628,0.0
test2,2,Right Ankle,2401893,1779739083942,-1.4568887,-4.003214,1.4715859,4.2471795,0.5293423,-0.5268202,-70.208954,19.395153,168.91602,0.0
test2,1,Left Ankle,2673518,1779739083967,1.48,9.37,2.6,-0.0625,1.1875,-1.3125,0.7479248,0.59716797,0.11462402,0.26617432
test2,3,Left Wrist,8909256,1779739083972,7.453844,7.075874,5.113462,-0.5842236,-14.020301,41.269222,52.986618,-41.508884,7.1312294,0.0
test2,1,Left Ankle,2673544,1779739083992,1.45,9.39,2.61,-0.0625,1.4375,-0.875,0.7479248,0.59710693,0.114868164,0.26617432
test2,1,Left Ankle,2673566,1779739083993,1.5,9.37,2.6,0.1875,1.6875,-0.3125,0.7479248,0.5970459,0.115112305,0.2662964
test2,4,Right Wrist,35112208,1779739083995,-1.9101707,-4.7426744,-7.2861447,-2.09496,1.1911116,4.843728,-145.0463,10.247883,132.42595,0.0
test2,2,Right Ankle,2401953,1779739083999,-1.4473177,-3.9194648,1.4380864,2.6371794,0.5293423,-0.5268202,-70.15964,19.357763,168.93185,0.0
test2,1,Left Ankle,2673581,1779739084020,1.46,9.33,2.64,0.0,1.75,0.0,0.74786377,0.5969238,0.115356445,0.2664795
test2,3,Left Wrist,8909317,1779739084033,7.484951,6.827019,4.9674997,-2.3342237,-11.2903,43.649223,53.05827,-41.527622,7.0877075,0.0
test2,1,Left Ankle,2673608,1779739084050,1.46,9.37,2.58,-0.3125,1.0625,0.25,0.74786377,0.5968628,0.11553955,0.2666626
test2,1,Left Ankle,2673626,1779739084052,1.48,9.38,2.62,-0.375,1.25,0.25,0.74786377,0.59680176,0.115722656,0.26678467
test2,2,Right Ankle,2402012,1779739084060,-1.4377462,-3.9529643,1.4811572,1.3771794,0.3893423,-0.9468202,-70.111015,19.319862,168.94756,0.0
test2,1,Left Ankle,2673652,1779739084081,1.52,9.34,2.63,-0.125,1.625,0.3125,0.74780273,0.5967407,0.11590576,0.26690674
test2,4,Right Wrist,35112269,1779739084086,-2.111168,-4.563213,-7.365108,1.8250399,6.371112,3.023728,-145.09618,10.302044,132.41483,0.0
test2,3,Left Wrist,8909376,1779739084094,7.3916306,6.9681964,5.245067,1.0257764,-11.080301,41.969223,53.052002,-41.471874,7.096382,0.0
test2,1,Left Ankle,2673666,1779739084110,1.54,9.36,2.63,-0.1875,1.75,0.0,0.7477417,0.5966797,0.1161499,0.26708984
test2,2,Right Ankle,2402073,1779739084119,-1.4521033,-4.0151777,1.4739788,-0.022820532,0.5293423,-0.4568202,-70.081635,19.25785,168.95706,0.0
test2,1,Left Ankle,2673696,1779739084141,1.53,9.31,2.65,-0.0625,1.625,-0.375,0.7477417,0.59661865,0.11633301,0.26727295
test2,1,Left Ankle,2673710,1779739084143,1.53,9.38,2.62,0.1875,2.4375,-0.375,0.74768066,0.5964966,0.11657715,0.26745605
test2,3,Left Wrist,8909437,1779739084153,7.413166,6.7241282,5.290531,2.3557763,-11.640301,41.75922,52.98324,-41.457226,7.146584,0.0
test2,4,Right Wrist,35112359,1779739084176,-2.0680969,-4.5991054,-7.405786,-2.93496,7.8411117,-0.19627213,-145.1498,10.352561,132.40392,0.0
test2,1,Left Ankle,2673729,1779739084177,1.54,9.37,2.6,0.75,3.375,-0.5625,0.7476196,0.5963745,0.117004395,0.26782227
test2,2,Right Ankle,2402132,1779739084180,-1.4473177,-3.9697144,1.4476578,-0.58282053,0.59934235,0.3131798,-70.05936,19.19089,168.96431,0.0
test2,1,Left Ankle,2673756,1779739084202,1.5,9.38,2.59,0.875,4.0,-0.4375,0.7474365,0.5963135,0.11755371,0.26818848
test2,1,Left Ankle,2673772,1779739084202,1.45,9.35,2.68,0.625,2.5625,-0.1875,0.74731445,0.59625244,0.11798096,0.26849365
test2,3,Left Wrist,8909497,1779739084214,7.449058,6.8988047,5.180461,2.5657763,-10.4503,44.48922,52.99111,-41.399876,7.1468024,0.0
test2,1,Left Ankle,2673795,1779739084232,1.47,9.36,2.66,0.3125,2.125,0.125,0.7472534,0.5961304,0.1184082,0.26879883
test2,4,Right Wrist,35112418,1779739084237,-2.0872395,-4.9604216,-7.3220377,-6.85496,6.5111117,0.9937279,-145.1707,10.424258,132.39902,0.0
test2,2,Right Ankle,2402193,1779739084241,-1.4473177,-3.9840713,1.457229,-0.51282054,0.8793423,0.5931798,-70.03242,19.12735,168.973,0.0
test2,1,Left Ankle,2673819,1779739084263,1.5,9.35,2.63,0.375,2.1875,0.0,0.7471924,0.5960083,0.11871338,0.26904297
test2,1,Left Ankle,2673837,1779739084264,1.53,9.36,2.65,0.4375,1.6875,-0.4375,0.74713135,0.59594727,0.118896484,0.26922607
test2,3,Left Wrist,8909556,1779739084275,7.396416,6.8940187,5.223532,0.8157764,-9.1203,45.25922,52.974094,-41.34721,7.163468,0.0
test2,1,Left Ankle,2673860,1779739084294,1.5,9.34,2.63,0.375,1.5625,-0.4375,0.7470703,0.59588623,0.119140625,0.26934814
test2,1,Left Ankle,2673872,1779739084295,1.44,9.37,2.64,0.6875,2.0,-0.75,0.7470703,0.59588623,0.11932373,0.26940918
test2,4,Right Wrist,35112509,1779739084300,-2.118346,-4.7426744,-7.575676,-3.98496,8.401112,1.413728,-145.22354,10.476339,132.38765,0.0
test2,2,Right Ankle,2402252,1779739084301,-1.4497101,-3.998428,1.4596218,-5.202821,0.45934236,1.9231799,-70.01532,19.058777,168.97926,0.0
test2,1,Left Ankle,2673898,1779739084322,1.53,9.34,2.64,1.25,3.4375,-0.625,0.7468262,0.59588623,0.12011719,0.2697754
test2,3,Left Wrist,8909617,1779739084334,7.367703,6.9179463,5.1230335,1.3057764,-7.9303007,45.88922,53.01209,-41.29367,7.1442614,0.0
test2,1,Left Ankle,2673919,1779739084350,1.48,9.3,2.66,1.125,2.9375,-0.75,0.7467041,0.59588623,0.12060547,0.2699585
test2,4,Right Wrist,35112569,1779739084359,-2.039383,-4.8886366,-7.6618185,-7.13496,7.1411114,2.183728,-145.27922,10.526551,132.37593,0.0
test2,2,Right Ankle,2402313,1779739084360,-1.4664602,-3.9194648,1.4069797,-4.9228206,0.31934237,1.8531797,-70.0546,19.113365,168.96709,0.0
test2,1,Left Ankle,2673937,1779739084386,1.41,9.35,2.64,1.0625,2.5,-0.5625,0.746521,0.59588623,0.12097168,0.2701416
test2,1,Left Ankle,2673957,1779739084386,1.43,9.34,2.64,1.125,3.5625,-0.125,0.7463379,0.59588623,0.12145996,0.2705078
test2,3,Left Wrist,8909676,1779739084394,7.3222384,6.831805,5.048856,1.4457765,-6.3203006,45.04922,53.065105,-41.24755,7.115397,0.0
test2,1,Left Ankle,2673972,1779739084412,1.43,9.35,2.62,1.25,3.5625,-0.125,0.7462158,0.59588623,0.1217041,0.27062988
test2,4,Right Wrist,35112628,1779739084415,-1.974777,-5.2858458,-7.7527456,1.68504,10.431111,3.373728,-145.30219,10.5964,132.36864,0.0
test2,2,Right Ankle,2402373,1779739084426,-1.4760312,-3.895537,1.4213367,-2.9628205,0.039342403,1.1531798,-70.04023,19.18777,168.97226,0.0
test2,1,Left Ankle,2673997,1779739084442,1.47,9.36,2.63,0.625,2.5625,0.125,0.7459717,0.5958252,0.12231445,0.27111816
test2,1,Left Ankle,2674015,1779739084444,1.44,9.36,2.61,0.8125,2.25,0.1875,0.7458496,0.5958252,0.122680664,0.27130127
test2,3,Left Wrist,8909737,1779739084458,7.709876,7.0926228,4.8047876,9.775777,-2.8203006,44.839222,53.131947,-41.280293,7.0800443,0.0
test2,1,Left Ankle,2674034,1779739084472,1.44,9.32,2.68,0.4375,2.0,0.25,0.7458496,0.59576416,0.122802734,0.27142334
test2,4,Right Wrist,35112689,1779739084475,-1.2545373,-6.04437,-7.862815,3.43504,13.791112,11.563728,-145.255,10.539532,132.37111,0.0
test2,2,Right Ankle,2402433,1779739084479,-1.4975673,-3.8428948,1.6654046,-1.4928205,0.5293423,-0.17682022,-69.98289,19.19648,168.9911,0.0
test2,1,Left Ankle,2674077,1779739084504,1.42,9.34,2.62,0.875,1.3125,-0.8125,0.74572754,0.59576416,0.12322998,0.27160645
test2,1,Left Ankle,2674057,1779739084504,1.46,9.34,2.66,0.3125,0.625,-0.125,0.7458496,0.5957031,0.12298584,0.2715454
test2,3,Left Wrist,8909796,1779739084518,7.394024,7.401297,4.989035,4.7357764,-4.3603005,45.25922,53.20194,-41.252747,7.04118,0.0
test2,1,Left Ankle,2674099,1779739084531,1.43,9.41,2.65,0.875,1.5625,-1.0,0.7456665,0.59576416,0.12359619,0.27160645
test2,4,Right Wrist,35112749,1779739084536,0.14765681,-8.7793665,-5.5058846,-30.234959,23.171112,57.06373,-145.21667,10.520209,132.3594,0.0
test2,2,Right Ankle,2402493,1779739084540,-1.5908874,-3.8213592,1.2562318,-0.44282055,1.9993423,-2.4168203,-70.02275,19.248432,168.97713,0.0
test2,1,Left Ankle,2674119,1779739084572,1.45,9.33,2.65,0.75,0.1875,-0.9375,0.74560547,0.5958252,0.1237793,0.27148438
test2,3,Left Wrist,8909857,1779739084575,7.6404843,7.207479,4.7401814,7.9557767,-1.7003007,49.809223,53.27272,-41.274338,7.003792,0.0
test2,1,Left Ankle,2674147,1779739084593,1.42,9.37,2.62,0.8125,-0.3125,-1.125,0.74560547,0.59588623,0.12390137,0.2713623
test2,1,Left Ankle,2674163,1779739084595,1.43,9.42,2.55,0.9375,-0.5625,-1.125,0.74554443,0.5960083,0.12408447,0.2711792
test2,4,Right Wrist,35112809,1779739084595,2.509373,-8.020842,-3.3786654,-28.13496,65.38111,145.12372,-145.19522,10.497087,132.31139,0.0
test2,2,Right Ankle,2402552,1779739084599,-1.4401392,-3.9816785,1.2394822,-0.23282054,1.0193423,-4.37682,-70.082054,19.243229,168.9568,0.0
test2,1,Left Ankle,2674190,1779739084627,1.4,9.39,2.6,0.9375,0.4375,-0.75,0.7454834,0.59606934,0.12420654,0.27105713
test2,3,Left Wrist,8909916,1779739084634,7.3844523,6.9921246,5.2307105,11.665776,-4.3603005,51.34922,53.263634,-41.220474,7.0196104,0.0
test2,1,Left Ankle,2674207,1779739084652,1.32,9.43,2.55,0.4375,-0.4375,0.4375,0.7454834,0.59606934,0.12420654,0.27105713
test2,4,Right Wrist,35112869,1779739084662,6.938487,-8.700403,0.5024928,-66.63496,117.74111,224.08372,-145.20676,10.479641,132.22725,0.0
test2,2,Right Ankle,2402613,1779739084662,-1.3731401,-4.189854,1.2083755,-3.5928206,0.6693424,-6.12682,-70.14076,19.21581,168.93698,0.0
test2,1,Left Ankle,2674223,1779739084661,1.28,9.52,2.56,0.4375,0.25,1.25,0.7454834,0.5961304,0.12414551,0.27111816
test2,1,Left Ankle,2674246,1779739084682,1.42,9.38,2.56,0.3125,0.625,3.5,0.74523926,0.5961304,0.12384033,0.27178955
test2,3,Left Wrist,8909977,1779739084696,7.707484,6.7743773,4.883751,13.275777,-5.4103007,50.089222,53.29558,-41.292,7.008327,0.0
test2,1,Left Ankle,2674285,1779739084720,1.39,9.39,2.58,0.125,1.125,4.875,0.744751,0.59625244,0.123168945,0.27319336
test2,1,Left Ankle,2674270,1779739084719,1.38,9.4,2.6,0.0,0.875,4.5,0.74505615,0.5961914,0.12347412,0.2723999
test2,2,Right Ankle,2402672,1779739084720,-1.3755332,-3.9122863,1.6342978,-6.8828206,-0.31065774,-1.9268203,-70.089554,19.192019,168.9545,0.0
test2,4,Right Wrist,35112929,1779739084720,16.708384,-4.2736816,2.2085752,-193.19496,133.70111,343.29373,-145.28818,10.4782915,132.1017,0.0
test2,1,Left Ankle,2674308,1779739084742,1.44,9.49,2.52,0.0,3.4375,5.875,0.7444458,0.5961914,0.12298584,0.27423096
test2,3,Left Wrist,8910037,1779739084754,7.6907334,7.2050858,4.890929,-4.3642235,-9.400301,46.86922,53.36497,-41.31269,6.9668818,0.0
test2,1,Left Ankle,2674328,1779739084773,1.42,9.48,2.47,0.125,3.9375,6.125,0.7440796,0.5961304,0.122924805,0.27545166
test2,1,Left Ankle,2674346,1779739084776,1.44,9.51,2.44,0.6875,5.3125,7.375,0.7435913,0.5961304,0.12286377,0.27685547
test2,4,Right Wrist,35112989,1779739084778,25.805893,-2.4168508,1.942972,-108.77496,206.78111,420.92374,-145.35213,10.47038,131.9377,0.0
test2,2,Right Ankle,2402733,1779739084785,-1.4616748,-4.3142805,1.3136597,-1.8428206,1.5793424,2.13318,-70.1477,19.169716,168.93536,0.0
test2,1,Left Ankle,2674369,1779739084801,1.48,9.5,2.43,0.5,7.25,8.875,0.743042,0.59594727,0.12286377,0.2786255
test2,3,Left Wrist,8910096,1779739084815,7.604592,7.3845468,4.453043,7.0457764,-9.470301,45.11922,53.439896,-41.330505,6.924111,0.0
test2,1,Left Ankle,2674386,1779739084832,1.55,9.38,2.48,-0.5,6.875,9.6875,0.74243164,0.5958252,0.122802734,0.28051758
test2,4,Right Wrist,35113049,1779739084836,33.293037,-1.8401808,7.393822,-101.564964,278.1811,354.2137,-145.41147,10.432845,131.77899,0.0
test2,2,Right Ankle,2402792,1779739084846,-1.6459225,-3.7806811,1.4524434,5.7171793,3.3293424,2.8331797,-70.11919,19.240168,168.94336,0.0
test2,1,Left Ankle,2674414,1779739084863,1.59,9.38,2.48,-1.875,5.25,10.25,0.7420044,0.59558105,0.12237549,0.2824707
test2,1,Left Ankle,2674430,1779739084864,1.66,9.39,2.53,-3.6875,-0.125,9.8125,0.7418213,0.5953369,0.12133789,0.2838745
test2,3,Left Wrist,8910157,1779739084879,7.1379914,7.085445,4.6133623,16.705776,-7.7203007,38.04922,53.52121,-41.317696,6.878581,0.0
test2,1,Left Ankle,2674447,1779739084893,1.76,9.28,2.64,-4.8125,-1.75,9.0625,0.7418823,0.5949707,0.11999512,0.28497314
test2,2,Right Ankle,2402853,1779739084903,-1.2726415,-3.9673214,1.3112668,15.727179,4.799342,-0.8068202,-70.15525,19.182192,168.92812,0.0
test2,1,Left Ankle,2674472,1779739084924,1.82,9.27,2.72,-5.4375,-3.1875,8.0,0.7420654,0.5946045,0.11859131,0.28582764
test2,1,Left Ankle,2674493,1779739084926,1.84,9.28,2.71,-5.75,-5.1875,6.6875,0.7423706,0.5942383,0.116882324,0.286438
test2,3,Left Wrist,8910216,1779739084937,6.917852,6.7743773,4.776074,17.055777,-3.0303006,32.449223,53.57814,-41.265297,6.8493476,0.0
test2,1,Left Ankle,2674510,1779739084960,1.84,9.27,2.71,-5.8125,-7.25,5.4375,0.7428589,0.5939331,0.11505127,0.28668213
test2,1,Left Ankle,2674527,1779739084960,1.96,9.3,2.73,-5.875,-8.25,4.3125,0.7434082,0.5936279,0.113220215,0.2866211
test2,4,Right Wrist,35113109,1779739084960,28.564817,1.1723826,-0.67716885,-99.884964,194.81111,262.79373,-145.469,10.395142,131.6626,0.0
test2,2,Right Ankle,2402913,1779739084961,-1.5597804,-4.0151777,1.3184452,11.877179,2.6293423,-2.1368203,-70.20224,19.215008,168.91025,0.0
test2,1,Left Ankle,2674552,1779739084981,2.04,9.18,2.82,-4.875,-9.0625,2.0625,0.7439575,0.5934448,0.11138916,0.28631592
test2,3,Left Wrist,8910277,1779739084994,6.9824576,6.678664,4.692325,14.395777,-2.0503006,28.45922,53.654125,-41.233658,6.8065634,0.0
test2,1,Left Ankle,2674570,1779739085012,1.94,9.04,2.99,-4.375,-8.75,-0.125,0.7445679,0.5932007,0.10974121,0.28582764
test2,4,Right Wrist,35113272,1779739085016,5.4956155,-2.2756746,-6.809973,-95.26496,5.181112,126.78372,-145.58514,10.316793,131.53458,0.0
test2,2,Right Ankle,2402973,1779739085020,-1.2893916,-4.1707115,0.35174492,1.2371795,-6.8906574,-3.2568202,-70.26217,19.20709,168.89215,0.0
test2,1,Left Ankle,2674614,1779739085043,1.72,9.18,2.97,-2.75,-9.25,-2.75,0.7459717,0.5928345,0.10699463,0.28393555
test2,1,Left Ankle,2674593,1779739085043,1.95,9.16,2.92,-3.5625,-9.25,-1.75,0.7453003,0.5928955,0.10827637,0.28497314
test2,3,Left Wrist,8910336,1779739085053,6.5852494,6.484846,4.6875396,6.2757764,-6.5303006,32.449223,53.672226,-41.17191,6.799747,0.0
test2,1,Left Ankle,2674629,1779739085072,1.64,9.15,2.98,-1.0625,-7.1875,-1.8125,0.74645996,0.5928345,0.10614014,0.28295898
test2,1,Left Ankle,2674647,1779739085073,1.56,9.27,2.91,1.4375,-4.0,-0.4375,0.746521,0.59313965,0.105651855,0.28234863
test2,4,Right Wrist,35113291,1779739085076,2.6696918,-1.5458634,-6.5635123,-66.91496,1.961112,108.373726,-145.6553,10.275287,131.49513,0.0
test2,2,Right Ankle,2403033,1779739085085,-1.5597804,-3.2614386,0.3589234,13.417179,-5.3506575,-13.89682,-70.31229,19.23058,168.87424,0.0
test2,1,Left Ankle,2674667,1779739085101,1.63,9.25,2.9,3.6875,-0.375,1.0625,0.74627686,0.5935669,0.10559082,0.2822876
test2,3,Left Wrist,8910397,1779739085121,6.377074,6.9011974,4.5822554,-3.1742234,-8.4203005,44.13922,53.717564,-41.121735,6.774284,0.0
test2,1,Left Ankle,2674687,1779739085131,1.76,9.23,2.81,5.5,3.125,2.1875,0.7456665,0.59399414,0.10595703,0.2826538
test2,4,Right Wrist,35113349,1779739085136,1.1717849,-2.1153555,-4.890929,-41.78496,-40.388885,19.333727,-145.70302,10.222716,131.4916,0.0
test2,2,Right Ankle,2403092,1779739085143,-1.3922826,-4.756953,2.1176481,18.94718,-5.490658,-20.126822,-70.26135,19.180815,168.88828,0.0
test2,1,Left Ankle,2674714,1779739085172,1.59,9.31,2.73,6.5625,4.375,3.1875,0.74487305,0.5946045,0.10650635,0.28338623
test2,1,Left Ankle,2674728,1779739085172,1.54,9.37,2.69,7.9375,7.25,4.75,0.74383545,0.59521484,0.107299805,0.2843628
test2,3,Left Wrist,8910457,1779739085174,5.7645116,7.188336,4.9172506,-19.904224,-9.260301,57.089222,53.722584,-41.067947,6.773328,0.0
